run_id; structure      ; collision     ; key_type; n_tweets; time_ms; size_bytes
     1; chaining       ; separate      ; int     ;    10000;  3.8945;     279624
     2; chaining       ; separate      ; int     ;    20000;  7.8048;     516968
     3; chaining       ; separate      ; int     ;    30000; 13.467 ;     776532
     4; chaining       ; separate      ; int     ;    40000; 15.3327;     859580
     5; chaining       ; separate      ; int     ;    50000; 17.5074;     937112
     6; chaining       ; separate      ; int     ;    60000; 20.0973;    1023548
     7; chaining       ; separate      ; int     ;    70000; 22.5238;    1086996
     8; chaining       ; separate      ; int     ;    80000; 25.7399;    1154336
     9; chaining       ; separate      ; int     ;    90000; 31.8011;    1454308
    10; chaining       ; separate      ; int     ;   100000; 33.1404;    1484884
    11; chaining       ; separate      ; int     ;   110000; 34.5156;    1508600
    12; chaining       ; separate      ; int     ;   120000; 36.1126;    1530440
    13; chaining       ; separate      ; int     ;   130000; 37.6232;    1550040
    14; chaining       ; separate      ; int     ;   140000; 39.012 ;    1564460
    15; chaining       ; separate      ; int     ;   150000; 41.2026;    1615364
    16; chaining       ; separate      ; int     ;   160000; 43.2403;    1697348
    17; chaining       ; separate      ; int     ;   170000; 44.8216;    1752508
    18; chaining       ; separate      ; int     ;   180000; 46.7474;    1782776
    19; open_addressing; linear        ; int     ;    10000;  0.7381;     264464
    20; open_addressing; linear        ; int     ;    20000;  1.4839;     529136
    21; open_addressing; linear        ; int     ;    30000;  1.8556;     529136
    22; open_addressing; linear        ; int     ;    40000;  2.2663;     529136
    23; open_addressing; linear        ; int     ;    50000;  3.4847;    1058576
    24; open_addressing; linear        ; int     ;    60000;  3.8157;    1058576
    25; open_addressing; linear        ; int     ;    70000;  4.1331;    1058576
    26; open_addressing; linear        ; int     ;    80000;  4.4593;    1058576
    27; open_addressing; linear        ; int     ;    90000;  4.7601;    1058576
    28; open_addressing; linear        ; int     ;   100000;  5.0493;    1058576
    29; open_addressing; linear        ; int     ;   110000;  5.3324;    1058576
    30; open_addressing; linear        ; int     ;   120000;  5.6121;    1058576
