REPORTE DE BENCHMARK

Archivo origen: benchmark_results.csv
Total de corridas registradas: 2880
Configuraciones evaluadas: 8
Checkpoints evaluados: 18 (10000..180000)
Cada grupo del reporte corresponde a 20 repeticiones.

RESUMEN POR GRUPOS DE 20 EXPERIMENTOS
structure;collision;key_type;n_tweets;runs;mean_time_ms;std_time_ms;mean_size_bytes;size_human
chaining;separate;int;10000;20;5.2271;0.6253;279624;273.07 KB
chaining;separate;string;10000;20;2.5784;0.4241;463128;452.27 KB
open_addressing;double_hashing;int;10000;20;1.1905;0.1460;264464;258.27 KB
open_addressing;double_hashing;string;10000;20;4.1572;8.3941;661160;645.66 KB
open_addressing;linear;int;10000;20;1.3039;0.2409;264464;258.27 KB
open_addressing;linear;string;10000;20;2.5743;0.6593;661160;645.66 KB
open_addressing;quadratic;int;10000;20;1.2264;0.1722;264464;258.27 KB
open_addressing;quadratic;string;10000;20;2.4228;0.5282;661160;645.66 KB
chaining;separate;int;20000;20;11.6689;1.1894;516968;504.85 KB
chaining;separate;string;20000;20;6.0704;1.5299;847736;827.87 KB
open_addressing;double_hashing;int;20000;20;2.5372;0.3999;529136;516.73 KB
open_addressing;double_hashing;string;20000;20;6.8943;8.3396;1322840;1.26 MB
open_addressing;linear;int;20000;20;3.6080;3.1744;529136;516.73 KB
open_addressing;linear;string;20000;20;6.1651;3.5347;1322840;1.26 MB
open_addressing;quadratic;int;20000;20;2.5813;0.2766;529136;516.73 KB
open_addressing;quadratic;string;20000;20;5.3551;1.0750;1322840;1.26 MB
chaining;separate;int;30000;20;20.5611;2.4058;776532;758.33 KB
chaining;separate;string;30000;20;11.8458;2.5130;1217436;1.16 MB
open_addressing;double_hashing;int;30000;20;3.3049;0.5504;529136;516.73 KB
open_addressing;double_hashing;string;30000;20;8.4517;8.3417;1322840;1.26 MB
open_addressing;linear;int;30000;20;4.4386;3.2919;529136;516.73 KB
open_addressing;linear;string;30000;20;8.0408;4.2100;1322840;1.26 MB
open_addressing;quadratic;int;30000;20;3.3629;0.3249;529136;516.73 KB
open_addressing;quadratic;string;30000;20;6.8155;1.2219;1322840;1.26 MB
chaining;separate;int;40000;20;23.8252;2.6774;859580;839.43 KB
chaining;separate;string;40000;20;13.3978;2.6328;1371668;1.31 MB
open_addressing;double_hashing;int;40000;20;4.0803;0.6693;529136;516.73 KB
open_addressing;double_hashing;string;40000;20;10.1959;8.3900;1322840;1.26 MB
open_addressing;linear;int;40000;20;5.2799;3.4398;529136;516.73 KB
open_addressing;linear;string;40000;20;9.7141;4.5931;1322840;1.26 MB
open_addressing;quadratic;int;40000;20;4.1406;0.3920;529136;516.73 KB
open_addressing;quadratic;string;40000;20;8.2941;1.4292;1322840;1.26 MB
chaining;separate;int;50000;20;27.4581;2.9327;937112;915.15 KB
chaining;separate;string;50000;20;14.9189;2.7986;1515656;1.45 MB
open_addressing;double_hashing;int;50000;20;6.1133;1.1108;1058576;1.01 MB
open_addressing;double_hashing;string;50000;20;15.1039;8.8144;2646440;2.52 MB
open_addressing;linear;int;50000;20;7.9176;4.8081;1058576;1.01 MB
open_addressing;linear;string;50000;20;16.3021;7.1443;2646440;2.52 MB
open_addressing;quadratic;int;50000;20;6.1318;0.5437;1058576;1.01 MB
open_addressing;quadratic;string;50000;20;13.0305;2.2922;2646440;2.52 MB
chaining;separate;int;60000;20;31.8846;3.3078;1023548;999.56 KB
chaining;separate;string;60000;20;16.5005;2.9848;1676180;1.60 MB
open_addressing;double_hashing;int;60000;20;6.9097;1.2684;1058576;1.01 MB
open_addressing;double_hashing;string;60000;20;16.6836;8.9089;2646440;2.52 MB
open_addressing;linear;int;60000;20;8.9601;5.6293;1058576;1.01 MB
open_addressing;linear;string;60000;20;18.2374;7.7114;2646440;2.52 MB
open_addressing;quadratic;int;60000;20;6.8810;0.6126;1058576;1.01 MB
open_addressing;quadratic;string;60000;20;14.5620;2.5080;2646440;2.52 MB
chaining;separate;int;70000;20;36.2800;4.0577;1086996;1.04 MB
